-100205114 10 1 450.00 861.21 450.00 532.24 1 532.24 778.97 8 778.97 861.21 1	
-100205136 2 0 36.60 36.90	
-100205140 12 0 78.00 196.00 78.00 101.60 8 101.60 172.40 2 172.40 196.00 2	
-100205147 2 0 8.00 8.00	
-100205155 2 0 335.00 415.00	
-100205160 31 0 188.00 498.00 188.00 250.00 1 250.00 436.00 29 436.00 498.00 1	
-100205178 5 0 365.00 948.00 365.00 481.60 4 481.60 831.40 0 831.40 948.00 1	
-100205188 15 2 22.00 28.00 22.00 23.20 3 23.20 26.80 5 26.80 28.00 7	
-100205193 2 0 598.00 598.00	
-100205195 2 420 3.40 8.00	
-100205204 2 22 1.60 1.65	
-100205210 2 0 1661.00 1695.00	
-100205215 2 1 25.20 35.00	
-100205233 3 4 239.00 399.00	
-100205243 8 0 45.00 99.00 45.00 55.80 3 55.80 88.20 4 88.20 99.00 1	
-100205267 2 0 20.00 20.00	
-100205308 2 0 3.10 10.00	
-100205313 2 0 120.00 120.00	
-100205321 14 0 1230.00 2488.00 1230.00 1481.60 10 1481.60 2236.40 3 2236.40 2488.00 1	
-100205350 3 0 376.00 498.00	
-100205354 2 0 15.00 25.00	
-100205384 2 0 1880.00 2800.00	
-100205396 5 0 128.00 189.00 128.00 140.20 2 140.20 176.80 0 176.80 189.00 3	
-100205401 3 1 92.00 166.00	
-100205411 2 0 12.00 15.00	
-100205446 2 3 5.00 6.00	
-100205451 3 0 568.00 568.00	
-100205453 13 79 850.00 4300.00 850.00 1540.00 2 1540.00 3610.00 1 3610.00 4300.00 10	
-100205455 7 0 296.00 484.00 296.00 333.60 3 333.60 446.40 2 446.40 484.00 2	
-100205464 49 2 99.00 322.00 99.00 143.60 36 143.60 277.40 12 277.40 322.00 1	
-100205474 7 0 4580.00 4580.00 4580.00 4580.00 0 4580.00 4580.00 0 4580.00 4580.00 7	
-100205493 2 0 211.00 357.00	
-100205511 2 0 1187.00 1187.00	
-100205512 2 0 148.00 148.00	
-100205537 14 0 62.00 138.00 62.00 77.20 7 77.20 122.80 4 122.80 138.00 3	
-100205559 6 0 180.00 468.00 180.00 237.60 3 237.60 410.40 2 410.40 468.00 1	
-100205569 3 0 68.00 78.00	
-100205586 3 0 161.00 185.49	
-100205594 3 0 29.90 31.90	
-100205595 4 5 345.00 509.00	
-100205598 5 0 2800.00 4800.00 2800.00 3200.00 1 3200.00 4400.00 3 4400.00 4800.00 1	
-100205615 2 0 78.00 89.00	
-100205621 2089 372 131.00 2385.00 131.00 581.80 1862 581.80 1934.20 225 1934.20 2385.00 2	
-100205622 4 1 9.99 9.99	
-100205627 86 41 86.00 599.00 86.00 188.60 68 188.60 496.40 17 496.40 599.00 1	
-100205630 2 0 38.00 65.00	
-100205634 2 0 949.00 949.00	
-100205641 2 0 2.80 3.00	
-100205642 4 11 7.60 29.00	
-100205650 2 0 10.00 350.00	
-100205662 7 3 9.90 16.00 9.90 11.12 6 11.12 14.78 0 14.78 16.00 1	
-100205681 24 17 268.00 547.20 268.00 323.84 21 323.84 491.36 2 491.36 547.20 1	
-100205733 2 0 19.00 19.00	
-100205741 4 0 280.00 280.00	
-100205758 5 0 211.00 221.00 211.00 213.00 3 213.00 219.00 0 219.00 221.00 2	
-100205760 2 0 14.00 15.80	
-100205787 3 0 1.00 3.00	
-100205793 3 0 35.00 82.00	
-100205799 2 0 115.00 129.00	
-100205801 5 11 50.00 365.00 50.00 113.00 3 113.00 302.00 1 302.00 365.00 1	
-100205807 6 0 59.00 99.00 59.00 67.00 4 67.00 91.00 1 91.00 99.00 1	
-100205813 15 0 1150.00 2360.00 1150.00 1392.00 8 1392.00 2118.00 1 2118.00 2360.00 6	
-100205839 2 0 209.00 226.00	
-100205863 2 0 2300.00 2388.00	
-100205927 4 0 68.00 318.00	
-100205943 2 0 112.00 128.00	
-100205959 2 0 803.00 860.00	
-100205960 3 0 138.00 230.00	
-100205962 3 1 418.00 425.00	
-100205973 2 3 59.00 137.00	
-100205983 2 1 228.00 228.00	
-100205991 2 15 11.00 11.00	
-100206005 3 0 275.00 295.00	
-100206019 2 0 0.65 55.00	
-100206024 10 35 635.00 840.00 635.00 676.00 2 676.00 799.00 7 799.00 840.00 1	
-100206033 2 0 349.00 359.00	
-100206035 4 0 143.00 191.00	
-100206049 5 0 54.80 65.00 54.80 56.84 4 56.84 62.96 0 62.96 65.00 1	
-100206092 9 110 58.00 339.00 58.00 114.20 3 114.20 282.80 1 282.80 339.00 5	
-100206113 2 0 148.00 178.00	
-100206119 3 2 9.60 49.60	
-100206135 15 1 390.25 885.00 390.25 489.20 4 489.20 786.05 10 786.05 885.00 1	
-100206152 2 0 96.00 112.00	
-100206158 2 5 3.90 7.80	
-100206159 2 0 176.00 439.00	
-100206164 2 0 188.00 560.00	
-100206170 15 0 45.00 88.00 45.00 53.60 13 53.60 79.40 1 79.40 88.00 1	
-100206186 17 43 30.00 470.00 30.00 118.00 14 118.00 382.00 2 382.00 470.00 1	
-100206191 2 0 49.00 98.00	
-100206218 2 0 25.00 28.00	
-100206237 2 0 159.00 159.00	
-100206255 42 0 39.00 184.00 39.00 68.00 13 68.00 155.00 27 155.00 184.00 2	
-100206263 9 3 108.00 169.00 108.00 120.20 2 120.20 156.80 6 156.80 169.00 1	
-100206265 17 185 350.00 859.00 350.00 451.80 3 451.80 757.20 14 757.20 859.00 0	
-100206286 9 5 11.60 456.00 11.60 100.48 2 100.48 367.12 2 367.12 456.00 5	
-100206292 2 185 2.20 162.00	
-100206293 3 2 398.00 399.00	
-100206301 2 1 0.05 0.05	
-100206318 2 0 12.00 12.00	
-100206322 51 59 22.00 44.00 22.00 26.40 33 26.40 39.60 16 39.60 44.00 2	
-100206330 5 0 73.00 111.00 73.00 80.60 2 80.60 103.40 1 103.40 111.00 2	
-100206334 4 0 80.00 118.00	
-100206351 2 0 220.00 226.00	
-100206367 7 10 7.00 9.00 7.00 7.40 1 7.40 8.60 4 8.60 9.00 2	
-100206378 2 0 452.00 453.00	
-100206401 2 6 19.00 25.00	
-100206414 3 36 98.00 458.00	
-100206419 2 0 80.00 110.00	
-100206432 7 7 3.80 25.80 3.80 8.20 3 8.20 21.40 1 21.40 25.80 3	
-100206443 63 1 6.00 15.00 6.00 7.80 47 7.80 13.20 13 13.20 15.00 3	
-100206446 2 0 262.00 262.00	
-100206452 6 2 65.00 65.00 65.00 65.00 0 65.00 65.00 0 65.00 65.00 6	
-100206455 10 15 569.00 1780.00 569.00 811.20 4 811.20 1537.80 5 1537.80 1780.00 1	
-100206462 2 0 790.00 790.00	
-100206464 2 0 860.00 1088.00	
-100206493 2 0 1802.00 1802.00	
-100206551 2 0 99.99 179.00	
-100206555 2 0 70.00 75.00	
-100206589 39 1 111.00 333.00 111.00 155.40 29 155.40 288.60 9 288.60 333.00 1	
-100206618 3 0 59.00 109.00	
-100206626 4 2 2.00 2.20	
-100206652 30 0 16.00 54.40 16.00 23.68 9 23.68 46.72 20 46.72 54.40 1	
-100206657 4 3 85.00 118.00	
-100206680 2 0 258.00 289.00	
-100206685 4 0 1.95 3.00	
-100206726 3 0 1260.00 1289.00	
-100206741 3 0 48.00 48.00	
-100206768 17 0 48.80 73.20 48.80 53.68 15 53.68 68.32 0 68.32 73.20 2	
-100206777 4 0 296.00 405.65	
-100206787 4 12 1379.00 2299.00	
-100206788 10 2 138.00 458.00 138.00 202.00 5 202.00 394.00 3 394.00 458.00 2	
-100206805 3 1 245.00 359.00	
-100206813 2 0 48.00 48.00	
-100206823 2 0 950.00 980.00	
-100206844 2 0 12.00 12.00	
-100206846 2 2 85.00 175.00	
-100206847 9 0 175.00 468.00 175.00 233.60 6 233.60 409.40 2 409.40 468.00 1	
-100206860 3291 1466 10.00 988.00 10.00 205.60 3148 205.60 792.40 142 792.40 988.00 1	
-100206874 2 1 840.00 868.00	
-100206927 62 0 366.00 2980.00 366.00 888.80 52 888.80 2457.20 9 2457.20 2980.00 1	
-100206929 3 0 468.00 558.00	
-100206944 2 615 16.00 28.00	
-100206960 3 1 335.00 379.00	
-100206980 108 14 120.00 399.00 120.00 175.80 4 175.80 343.20 95 343.20 399.00 9	
-100206986 5 1 135.00 138.00 135.00 135.60 2 135.60 137.40 2 137.40 138.00 1	
-100206999 6 991 7.00 50.00 7.00 15.60 4 15.60 41.40 1 41.40 50.00 1	
-100207008 2 0 10.00 12.00	
-100207013 2 0 48.00 48.00	
-100207021 2 0 4.80 6.80	
-100207052 42 0 0.72 2.56 0.72 1.09 41 1.09 2.19 0 2.19 2.56 1	
-100207056 40 224 238.00 1904.00 238.00 571.20 29 571.20 1570.80 10 1570.80 1904.00 1	
-100207082 6 1004 17.80 44.00 17.80 23.04 5 23.04 38.76 0 38.76 44.00 1	
-100207090 2 0 248.00 252.00	
-100207101 2 0 1.98 1.98	
-100207107 16 0 65.00 178.00 65.00 87.60 5 87.60 155.40 3 155.40 178.00 8	
-100207114 2 0 69.00 79.00	
-100207117 6 2 249.00 249.00 249.00 249.00 0 249.00 249.00 0 249.00 249.00 6	
-100207122 5 0 36.00 52.00 36.00 39.20 1 39.20 48.80 1 48.80 52.00 3	
-100207146 2 0 98.00 128.00	
-100207152 6 1 19.00 35.00 19.00 22.20 2 22.20 31.80 3 31.80 35.00 1	
-100207165 2 0 14.00 14.00	
-100207191 5 5 1.90 8.00 1.90 3.12 4 3.12 6.78 0 6.78 8.00 1	
-100207211 6 0 369.01 2097.00 369.01 714.61 1 714.61 1751.40 0 1751.40 2097.00 5	
-100207220 3 1 120.00 158.00	
-100207231 4 0 198.00 198.00	
-100207242 2 0 150.00 150.00	
-100207249 3 1 248.00 355.00	
-100207254 2 1 368.00 388.00	
-100207313 2 0 228.00 228.00	
-100207330 2 0 108.00 108.00	
-100207331 47 1 19.00 298.00 19.00 74.80 45 74.80 242.20 1 242.20 298.00 1	
-100207341 3 0 39.00 55.00	
-100207379 2 12 165.00 200.00	
-100207385 2 2 358.00 358.00	
-100207395 5 0 96.00 129.00 96.00 102.60 1 102.60 122.40 3 122.40 129.00 1	
-100207396 2 0 15.00 25.00	
-100207434 2 1 148.00 178.00	
-100207471 2 0 36.00 36.00	
-100207476 4 0 252.00 328.00	
-100207516 109 59 39.00 546.00 39.00 140.40 106 140.40 444.60 2 444.60 546.00 1	
-100207518 5 0 33.00 42.00 33.00 34.80 1 34.80 40.20 1 40.20 42.00 3	
-100207560 7 15 88.00 258.00 88.00 122.00 6 122.00 224.00 0 224.00 258.00 1	
-100207563 9 31 22.00 68.00 22.00 31.20 2 31.20 58.80 5 58.80 68.00 2	
-100207567 2 0 12.00 12.00	
-100207621 127 166 0.50 10.90 0.50 2.58 121 2.58 8.82 5 8.82 10.90 1	
-100207625 2 0 36.00 36.00	
-100207631 5 10 1119.00 1399.00 1119.00 1175.00 2 1175.00 1343.00 0 1343.00 1399.00 3	
-100207641 2 2 138.00 163.40	
-100207655 3 0 9500.00 9500.00	
-100207658 3 0 45.00 69.00	
-100207666 5 515 1.50 5.00 1.50 2.20 1 2.20 4.30 3 4.30 5.00 1	
-100207667 2 0 428.00 428.00	
-100207668 2 0 55.00 55.00	
-100207683 5 0 420.00 458.52 420.00 427.70 1 427.70 450.82 0 450.82 458.52 4	
-100207687 3 0 700.00 700.00	
-100207709 3 0 235.00 239.00	
-100207723 10 0 99.00 199.00 99.00 119.00 1 119.00 179.00 8 179.00 199.00 1	
-100207733 55 1 170.00 576.00 170.00 251.20 35 251.20 494.80 10 494.80 576.00 10	
-100207738 11 3 138.00 336.00 138.00 177.60 5 177.60 296.40 3 296.40 336.00 3	
-100207757 5 0 166.00 166.00 166.00 166.00 0 166.00 166.00 0 166.00 166.00 5	
-100207796 10 0 1.00 3.00 1.00 1.40 4 1.40 2.60 5 2.60 3.00 1	
-100207799 2 122 68.00 68.00	
-100207827 5 0 198.00 358.00 198.00 230.00 2 230.00 326.00 2 326.00 358.00 1	
-100207899 2 0 1419.00 1419.00	
-100207923 101 2 86.00 338.00 86.00 136.40 75 136.40 287.60 24 287.60 338.00 2	
-100207936 3 0 138.00 198.00	
-100207939 2 155 980.00 998.00	
-100207961 7 0 189.00 358.00 189.00 222.80 5 222.80 324.20 1 324.20 358.00 1	
-100207971 2 0 119.00 119.00	
-100207976 2 0 29.00 29.00	
-100207999 5 0 68.00 99.00 68.00 74.20 1 74.20 92.80 2 92.80 99.00 2	
-100208031 2 0 60.00 278.00	
-100208042 2 13 99.00 129.00	
-100208047 110 6 60.00 285.00 60.00 105.00 76 105.00 240.00 30 240.00 285.00 4	
-100208077 4 8 3.00 3.50	
-100208110 2 0 215.00 239.00	
-100208121 96 575 150.00 988.00 150.00 317.60 84 317.60 820.40 12 820.40 988.00 0	
-100208131 2 0 70.00 70.00	
-100208135 11 33 79.00 149.00 79.00 93.00 5 93.00 135.00 2 135.00 149.00 4	
-100208140 2 0 238.00 238.00	
-100208178 32 0 39.00 80.00 39.00 47.20 28 47.20 71.80 3 71.80 80.00 1	
-100208179 3 0 780.00 780.00	
-100208185 3 0 168.00 199.00	
-100208207 2 0 1000.00 1000.00	
-100208215 2 1 29.00 29.00	
-100208217 2 0 1999.00 1999.00	
-100208259 2 0 2280.00 2499.00	
-100208263 2 0 58.00 60.00	
-100208276 6 87 1200.00 1200.00 1200.00 1200.00 0 1200.00 1200.00 0 1200.00 1200.00 6	
-100208280 2 1 275.00 302.00	
-100208291 23 0 348.00 888.00 348.00 456.00 22 456.00 780.00 0 780.00 888.00 1	
-100208292 2 0 10.00 10.00	
-100208293 2 1 24.50 24.50	
-100208295 2 1 280.00 280.00	
-100208300 3 0 49.00 66.00	
-100208315 2 0 188.00 188.00	
-100208346 3 13 78.00 88.00	
-100208349 4 0 95.00 158.00	
-100208359 2 0 15.00 15.00	
-100208383 5 0 41250.00 53125.00 41250.00 43625.00 2 43625.00 50750.00 2 50750.00 53125.00 1	
-100208393 2 0 45.00 48.00	
-100208427 5 0 11.80 11.80 11.80 11.80 0 11.80 11.80 0 11.80 11.80 5	
-100208434 2 0 108.00 138.00	
-100208439 2 0 69.00 119.00	
-100208445 2 2 120.00 135.00	
-100208446 3 0 3300.00 4785.00	
-100208468 2 0 32.00 33.00	
-100208480 2 0 369.00 369.00	
-100208483 2 1 10.00 12.00	
-100208487 2 0 76.00 76.00	
-100208489 3 1 97.00 97.00	
-100208501 2 0 288.00 320.00	
-100208513 2 0 9.20 9.20	
-100208516 2 11 13.50 16.00	
-100208556 3 0 80.00 135.00	
-100208574 3 0 65.00 69.90	
-100208590 5 3 9.90 13.50 9.90 10.62 3 10.62 12.78 1 12.78 13.50 1	
-100208607 2 1 268.00 288.00	
-100208612 2 0 500.00 500.00	
-100208614 3 0 109.00 109.00	
-100208679 3 6 128.00 288.00	
-100208694 4 2 21.80 52.80	
-100208700 3 0 378.00 408.00	
-100208709 6 551 70.00 198.00 70.00 95.60 1 95.60 172.40 4 172.40 198.00 1	
-100208731 3 0 136.00 169.00	
-100208739 5 0 400.00 880.00 400.00 496.00 2 496.00 784.00 2 784.00 880.00 1	
-100208740 2 0 185.00 185.00	
-100208742 12 0 10698.00 17700.00 10698.00 12098.40 3 12098.40 16299.60 2 16299.60 17700.00 7	
-100208751 3 13 6.50 7.00	
-100208767 2 12 45.00 45.00	
-100208773 44 0 11.00 100.00 11.00 28.80 40 28.80 82.20 3 82.20 100.00 1	
-100208810 2 0 148.00 192.40	
-100208823 9 0 2287.00 3180.00 2287.00 2465.60 1 2465.60 3001.40 7 3001.40 3180.00 1	
-100208850 4 81 18.90 57.00	
-100208877 183 18 43.00 149.00 43.00 64.20 108 64.20 127.80 73 127.80 149.00 2	
-100208889 2 0 280.00 408.00	
-100208916 3 0 155.00 155.00	
-100208926 2 1 1.00 1.00	
-100208939 2 0 44.00 59.00	
-100208941 2 0 1095.00 1099.00	
-100208944 2 0 2148.00 2148.00	
-100208953 2 0 224.00 229.00	
-100208957 2 127 6.50 6.50	
-100208960 9 1 30.00 56.00 30.00 35.20 1 35.20 50.80 0 50.80 56.00 8	
-100208963 5 0 10.00 38.00 10.00 15.60 3 15.60 32.40 1 32.40 38.00 1	
-100208976 3 0 25.00 25.00	
-100208980 9 11 10.80 29.00 10.80 14.44 4 14.44 25.36 3 25.36 29.00 2	
-100208989 2 0 69.00 69.00	
-100208992 2 3 12.80 12.80	
-100208997 2 3 373.80 373.80	
-100209007 3 304 298.00 868.00	
-100209047 8 5 63.00 236.00 63.00 97.60 5 97.60 201.40 2 201.40 236.00 1	
-100209069 6 0 495.00 1200.00 495.00 636.00 4 636.00 1059.00 0 1059.00 1200.00 2	
-100209085 6 2 1980.00 1980.00 1980.00 1980.00 0 1980.00 1980.00 0 1980.00 1980.00 6	
-100209097 4 0 18.00 18.00	
-100209098 11 0 285.00 889.00 285.00 405.80 5 405.80 768.20 5 768.20 889.00 1	
-100209118 5 221 12.90 57.80 12.90 21.88 3 21.88 48.82 1 48.82 57.80 1	
-100209172 23 2 80.00 180.00 80.00 100.00 7 100.00 160.00 13 160.00 180.00 3	
-100209193 2 0 203.00 598.00	
-100209197 2 4 48.00 68.00	
-100209199 4 0 98.00 228.00	
-100209200 2 302 79.00 178.00	
-100209206 4 0 328.00 1150.00	
-100209230 2 0 1958.00 1958.00	
-100209244 2 0 330.00 990.00	
-100209249 2 1 398.00 598.00	
-100209255 7 0 114.75 467.50 114.75 185.30 2 185.30 396.95 3 396.95 467.50 2	
-100209261 13 12 141.00 500.00 141.00 212.80 9 212.80 428.20 3 428.20 500.00 1	
-100209264 3 0 66.33 67.00	
-100209299 11 40 112.00 278.00 112.00 145.20 8 145.20 244.80 2 244.80 278.00 1	
-100209324 20 9 2.00 14.56 2.00 4.51 4 4.51 12.05 15 12.05 14.56 1	
-100209327 2 0 306.99 315.00	
-100209372 5 0 300.00 428.00 300.00 325.60 1 325.60 402.40 0 402.40 428.00 4	
-100209396 2 20 180.00 298.00	
-100209422 3 0 118.00 159.00	
-100209427 2 1 39.80 43.00	
-100209429 2 0 200.00 200.00	
-100209431 2 0 1261.00 1261.00	
-100209434 2 1 7.00 7.00	
-100209465 5 13 18.60 26.00 18.60 20.08 4 20.08 24.52 0 24.52 26.00 1	
-100209473 2 0 25.00 25.00	
-100209475 2 0 17.00 17.00	
-100209480 3 0 55.00 55.00	
-100209500 2 0 37.00 42.00	
-100209549 2 0 268.00 348.40	
-100209569 2 0 12.00 15.99	
-100209580 8 0 1318.00 3888.00 1318.00 1832.00 7 1832.00 3374.00 0 3374.00 3888.00 1	
-100209588 5 0 998.00 998.00 998.00 998.00 0 998.00 998.00 0 998.00 998.00 5	
-100209605 2 4 82.00 164.00	
-100209610 2 4 12.80 17.00	
-100209611 2 0 158.00 188.00	
-100209619 2 0 459.00 459.00	
-100209622 3 0 70.00 75.00	
-100209635 25 1 78.00 318.00 78.00 126.00 13 126.00 270.00 10 270.00 318.00 2	
-100209661 6 0 21956.80 22069.00 21956.80 21979.24 5 21979.24 22046.56 0 22046.56 22069.00 1	
-100209662 3 4 17.91 32.00	
-100209666 2 0 65.00 65.00	
-100209696 2 16 3.00 3.20	
-100209730 3 5 36.00 38.00	
-100209751 4 0 313.00 366.00	
-100209754 3 0 435.00 450.00	
-100209770 2 0 137.00 198.00	
-100209774 16 0 79.00 93.00 79.00 81.80 1 81.80 90.20 14 90.20 93.00 1	
-100209782 3 0 190.00 1598.00	
-100209786 2 15 669.00 669.00	
-100209797 3 2 75.00 89.00	
-100209798 2 0 85.00 185.00	
-100209819 17 0 113.40 189.00 113.40 128.52 1 128.52 173.88 0 173.88 189.00 16	
-100209833 3 1 138.00 188.00	
-100209871 2 3 41.30 41.30	
-100209887 2 5 205.00 205.00	
-100209899 4 0 110.00 269.00	
-100209902 2 0 128.00 128.00	
-100209928 7 1 50.00 675.00 50.00 175.00 1 175.00 550.00 5 550.00 675.00 1	
-100209932 8 0 18.00 39.00 18.00 22.20 5 22.20 34.80 2 34.80 39.00 1	
-100209941 2 0 269.00 362.00	
-100209973 2 0 38.00 38.00	
-100209986 5 1 200.00 299.00 200.00 219.80 1 219.80 279.20 1 279.20 299.00 3	
-100209997 10 0 256.00 336.00 256.00 272.00 8 272.00 320.00 1 320.00 336.00 1	
-100210002 2 0 2199.00 2199.00	
-100210007 2 0 8.80 8.80	
-100210020 7 12 39.90 79.00 39.90 47.72 3 47.72 71.18 3 71.18 79.00 1	
-100210047 42 16 58.00 88.00 58.00 64.00 1 64.00 82.00 39 82.00 88.00 2	
-100210093 2 0 688.00 688.00	
-100210099 3 0 29.00 33.60	
-100210102 3 0 580.00 588.00	
-100210105 24 9 169.00 338.00 169.00 202.80 21 202.80 304.20 2 304.20 338.00 1	
-100210123 2 0 12.90 18.00	
-100210150 2 0 192.00 213.00	
-100210174 70 1 30.00 114.00 30.00 46.80 62 46.80 97.20 7 97.20 114.00 1	
-100210177 3 0 300.00 600.00	
-100210194 2 0 69.00 69.00	
-100210215 21 50 8.70 410.00 8.70 88.96 12 88.96 329.74 8 329.74 410.00 1	
-100210222 12 0 145.00 299.00 145.00 175.80 7 175.80 268.20 4 268.20 299.00 1	
-100210235 2 0 638.00 650.00	
-100210247 4 0 179.00 999.00	
-100210284 125 65 60.00 995.00 60.00 247.00 95 247.00 808.00 29 808.00 995.00 1	
-100210289 2 1805 19.80 19.80	
-100210308 3 6 31.80 31.80	
-100210325 2 0 32.00 32.00	
-100210380 2 0 388.00 388.00	
-100210383 9 246 45.00 262.00 45.00 88.40 5 88.40 218.60 2 218.60 262.00 2	
-100210390 2 1 115.00 115.00	
-100210402 18 0 189.00 382.00 189.00 227.60 14 227.60 343.40 2 343.40 382.00 2	
-100210430 3 0 121.00 129.00	
-100210431 6 0 196.00 568.00 196.00 270.40 2 270.40 493.60 3 493.60 568.00 1	
-100210433 8 0 105.00 208.00 105.00 125.60 1 125.60 187.40 4 187.40 208.00 3	
-100210439 2 0 169.00 239.00	
-100210444 27 0 4.20 57.00 4.20 14.76 26 14.76 46.44 0 46.44 57.00 1	
-100210445 4 0 45.80 53.80	
-100210448 5 0 274.00 498.00 274.00 318.80 4 318.80 453.20 0 453.20 498.00 1	
-100210454 3 0 509.00 650.00	
-100210465 2 0 148.00 386.00	
-100210474 3 1 138.00 138.00	
-100210476 2 0 0.60 3.00	
-100210491 2 3 8800.00 8800.00	
-100210494 6 0 12.50 25.50 12.50 15.10 1 15.10 22.90 3 22.90 25.50 2	
-100210497 2 2 300.00 597.00	
-100210512 2 0 198.00 359.00	
-100210514 4 0 155.00 189.00	
-100210527 2 0 89.00 89.00	
-100210531 2 2 175.00 185.00	
-100210545 2 0 5.00 7.50	
-100210559 5 1 21.50 21.50 21.50 21.50 0 21.50 21.50 0 21.50 21.50 5	
-100210561 7 14 258.00 799.00 258.00 366.20 4 366.20 690.80 0 690.80 799.00 3	
-100210590 4 9 16.50 21.00	
-100210636 119 61 165.00 616.40 165.00 255.28 90 255.28 526.12 27 526.12 616.40 2	
-100210650 2 0 108.00 108.00	
-100210661 2 0 12.00 12.00	
-100210663 3 0 1350.00 1350.00	
-100210666 3 0 89.00 268.00	
-100210672 2 0 450.00 455.00	
-100210678 14 0 49.00 268.00 49.00 92.80 11 92.80 224.20 2 224.20 268.00 1	
-100210692 2 1 19.00 23.00	
-100210724 2 0 50.00 50.00	
-100210729 2 0 165.00 197.00	
-100210730 3 0 298.00 588.00	
-100210741 3 24 45.00 49.00	
-100210743 5 0 288.00 288.00 288.00 288.00 0 288.00 288.00 0 288.00 288.00 5	
-100210775 83 0 259.00 1199.00 259.00 447.00 72 447.00 1011.00 2 1011.00 1199.00 9	
-100210791 5 0 1.35 1.50 1.35 1.38 2 1.38 1.47 0 1.47 1.50 3	
-100210794 3 2 89.00 126.00	
-100210805 98 272 196.00 15800.00 196.00 3316.80 98 3316.80 12679.20 0 12679.20 15800.00 0	
-100210818 2 0 413.40 482.30	
-100210827 9 1 15.80 35.00 15.80 19.64 8 19.64 31.16 0 31.16 35.00 1	
-100210838 2 0 95.00 117.00	
-100210905 2 1 49.00 82.00	
-100210917 2 0 30.00 46.00	
-100210923 2 0 16.00 16.00	
-100210926 12 14 7.50 19.25 7.50 9.85 6 9.85 16.90 5 16.90 19.25 1	
-100210935 15 0 40.00 46.00 40.00 41.20 13 41.20 44.80 0 44.80 46.00 2	
-100210948 2 0 665.00 699.00	
-100210949 2 13 188.00 198.00	
-100210980 2 2 168.00 168.00	
-100211005 3 0 138.00 199.00	
-100211011 2 0 7.90 7.90	
-100211086 2 0 24.00 24.00	
-100211096 2 0 182.00 182.00	
-100211097 23 3 29.40 98.00 29.40 43.12 21 43.12 84.28 1 84.28 98.00 1	
-100211165 2 0 30.00 40.00	
-100211197 2 0 4.99 4.99	
-100211202 4 8 85.00 239.00	
-100211223 2 137 2.80 2.80	
-100211226 4 0 4286.00 9223.00	
-100211252 3 0 40.00 40.00	
-100211259 15 0 178.00 360.00 178.00 214.40 4 214.40 323.60 10 323.60 360.00 1	
-100211260 2 0 69.00 79.00	
-100211266 2 0 139.00 243.00	
-100211274 3 9 118.00 899.00	
-100211276 9 0 35.00 88.10 35.00 45.62 1 45.62 77.48 3 77.48 88.10 5	
-100211292 74 9 117.00 478.00 117.00 189.20 35 189.20 405.80 38 405.80 478.00 1	
-100211337 4 0 24.00 25.00	
-100211340 3 0 1786.00 3242.41	
-100211342 2 1 43.00 55.00	
-100211348 2 0 235.00 330.00	
-100211361 2 0 17.00 52.00	
-100211363 2 0 558.00 558.00	
-100211366 2 0 49.00 49.00	
-100211416 2 0 311.00 468.00	
-100211431 2 57 68.00 148.00	
-100211449 53 4 55.00 399.00 55.00 123.80 44 123.80 330.20 8 330.20 399.00 1	
-100211461 157 5 99.00 638.00 99.00 206.80 53 206.80 530.20 102 530.20 638.00 2	
-100211476 3 1 48.00 48.00	
-100211494 2 1 8.90 9.90	
-100211502 6 0 1.00 50.00 1.00 10.80 4 10.80 40.20 0 40.20 50.00 2	
-100211507 25 0 280.00 368.00 280.00 297.60 21 297.60 350.40 3 350.40 368.00 1	
-100211523 6 0 107.00 198.00 107.00 125.20 1 125.20 179.80 4 179.80 198.00 1	
-100211524 2 0 520.00 575.00	
-100211536 2 1 550.00 550.00	
-100211541 11 10 85.00 147.00 85.00 97.40 2 97.40 134.60 6 134.60 147.00 3	
-100211551 5 9 98.00 438.00 98.00 166.00 2 166.00 370.00 0 370.00 438.00 3	
-100211585 3 3 50.00 55.00	
-100211601 4 0 4980.00 4980.00	
-100211603 5 0 58.00 588.00 58.00 164.00 3 164.00 482.00 0 482.00 588.00 2	
-100211614 3 0 2088.00 2088.00	
-100211634 4 74 890.00 920.00	
-100211637 2 0 2.00 3.00	
-100211644 2 0 158.00 168.00	
-100211645 2 5 75.00 79.00	
-100211664 7 0 10.00 10.00 10.00 10.00 0 10.00 10.00 0 10.00 10.00 7	
-100211677 2 1 99.99 100.00	
-100211691 82 11216 1.00 62.00 1.00 13.20 56 13.20 49.80 25 49.80 62.00 1	
-100211697 4 3 13.00 13.00	
-100211699 2 1 53.00 55.80	
-100211728 3 57 120.00 258.00	
-100211753 2 0 42.00 42.00	
-100211769 2 2 115.80 188.00	
-100211774 2 0 43.00 88.00	
-100211778 4 0 419.00 569.00	
-100211792 2 0 419.00 440.00	
-100211793 6 0 119.00 158.00 119.00 126.80 3 126.80 150.20 2 150.20 158.00 1	
-100211804 3 0 89.00 159.00	
-100211807 3 3 50.00 50.00	
-100211813 6 43 4.00 2000.00 4.00 403.20 5 403.20 1600.80 0 1600.80 2000.00 1	
-100211815 12 3 55.00 498.00 55.00 143.60 9 143.60 409.40 2 409.40 498.00 1	
-100211823 3 0 129.00 274.00	
-100211855 2 2 168.00 248.00	
-100211856 3 4 259.90 1680.00	
-100211878 4 0 33.00 68.00	
-100211893 2 0 145.00 188.00	
