 964984	15	0.000053
 964992	21	0.000001
 965016	101	0.000001
 965027	82	0.000001
 965071	137	0.000001
 965081	109	0.000001
 965089	62	0.000001
 965093	106	0.000001
 965104	22	0.000001
 965114	74	0.000001
 965117	73	0.000001
 965124	10	0.000001
 965127	56	0.000001
 965132	102	0.000001
 965133	103	0.000001
 965134	104	0.000001
 965135	98	0.000001
 965136	104	0.000001
 965144	67	0.000001
 965145	73	0.000001
 965146	122	0.000001
 965147	130	0.000001
 965148	148	0.000001
 965168	24	0.000001
 965170	157	0.000002
 965173	38	0.000001
 965226	172	0.000001
 965227	170	0.000001
 965236	95	0.000001
 965309	124	0.000001
 965310	90	0.000002
 965318	143	0.000001
 965349	141	0.000001
 965371	49	0.000001
 965399	87	0.000001
 965420	48	0.000001
 965452	285	0.000002
 965456	278	0.000001
 965457	291	0.000001
 965470	142	0.000001
 965482	134	0.000002
 965515	68	0.000001
 965547	147	0.000001
 965549	135	0.000001
 965569	375	0.000003
 965575	107	0.000001
 965643	75	0.000001
 965700	78	0.000003
 965718	42	0.000001
 965720	187	0.000002
 965721	107	0.000001
 965722	189	0.000002
 965724	193	0.000002
 965725	54	0.000001
 965726	73	0.000001
 965727	48	0.000001
 965728	60	0.000001
 965729	48	0.000001
 965730	54	0.000001
 965731	50	0.000001
 965732	56	0.000004
 965733	48	0.000001
 965734	48	0.000001
 965742	134	0.000001
 965745	124	0.000001
 965751	63	0.000001
 965753	32	0.000001
 965754	62	0.000001
 965756	64	0.000001
 965781	76	0.000001
 965801	63	0.000001
 965805	19	0.000001
 965813	32	0.000001
 965828	110	0.000002
 965873	425	0.000001
 965901	93	0.000001
 965939	239	0.000001
 965960	89	0.000001
 965963	52	0.000001
 965999	99	0.000001
 966000	4	0.000001
 966001	4	0.000001
 966002	10	0.000001
 966003	11	0.000001
 966004	5	0.000001
 966005	73	0.000001
 966006	62	0.000001
 966007	59	0.000001
 966029	74	0.000001
 966034	84	0.000001
 966052	75	0.000001
 966056	33	0.000001
 966057	33	0.000001
 966149	29	0.000001
 966182	686	0.000001
 966185	71	0.000002
 966240	123	0.000001
 966287	61	0.000001
 966344	107	0.000001
 966345	105	0.000001
 966346	105	0.000001
 966395	150	0.000002
 966454	89	0.000001
 966456	11	0.000001
 966467	18	0.000002
 966494	161	0.000001
 966508	9	0.000001
 966509	15	0.000002
 966554	3	0.000002
 966577	19	0.000001
 966616	101	0.000001
 966732	146	0.000005
 966747	146	0.000001
 966778	206	0.000001
 966803	155	0.000001
 966816	80	0.000001
 966839	97	0.000002
 966858	4	0.000001
 966892	33	0.000001
 966900	125	0.000001
 966936	28	0.000001
 967008	55	0.000001
 967024	54	0.000001
 967029	57	0.000001
 967299	94	0.000001
 967362	160	0.000001
 967396	206	0.000001
 967400	213	0.000001
 967459	77	0.000001
 967504	526	0.000001
 967559	112	0.000001
 967561	110	0.000001
 967566	172	0.000001
 967568	9	0.000001
 967573	144	0.000001
 967574	144	0.000001
 967575	144	0.000001
 967576	144	0.000001
 967577	144	0.000001
 967578	136	0.000001
 967579	144	0.000001
 967646	118	0.000001
 967673	113	0.000001
 967674	275	0.000001
 967715	101	0.000002
 967718	49	0.000001
 967751	236	0.000001
 967763	70	0.000001
 967764	28	0.000001
 967765	31	0.000001
 967766	30	0.000001
 967767	28	0.000001
 967768	50	0.000001
 967781	38	0.000001
 967787	53	0.000005
 967793	2	0.000001
 967796	6	0.000001
 967798	421	0.000001
 967799	11	0.000001
 967805	33	0.000001
 967833	91	0.000001
 967837	9	0.000001
 967838	2	0.000001
 967839	24	0.000001
 967840	21	0.000001
 967845	36	0.000001
 967848	34	0.000001
 967850	15	0.000001
 967874	45	0.000001
 967879	55	0.000001
 967890	56	0.000001
 967892	4	0.000001
 967905	110	0.000001
 967906	107	0.000001
 967908	26	0.000004
 967911	56	0.000001
 967917	1	0.000002
 967945	61	0.000001
 967956	127	0.000001
 967958	157	0.000001
 967959	158	0.000002
 967961	63	0.000001
 967968	32	0.000001
 967984	11	0.000001
 967985	226	0.000001
 967998	75	0.000001
 968009	262	0.000001
 968010	64	0.000001
 968035	118	0.000001
 968036	100	0.000001
 968037	102	0.000001
 968056	110	0.000001
 968065	110	0.000001
 968086	41	0.000002
 968098	37	0.000001
 968099	37	0.000001
 968119	75	0.000001
 968148	129	0.000001
 968162	50	0.000001
 968169	21	0.000001
 968172	13	0.000001
 968174	131	0.000002
 968175	147	0.000001
 968176	62	0.000002
 968178	112	0.000003
 968201	101	0.000001
 968231	87	0.000001
 968233	118	0.000001
 968248	64	0.000001
 968253	59	0.000001
 968265	199	0.000001
 968288	341	0.000002
 968289	9	0.000001
 968290	60	0.000001
 968297	88	0.000001
 968299	72	0.000001
 968302	33	0.000001
 968308	135	0.000001
 968326	23	0.000001
 968329	10	0.000001
 968330	52	0.000001
 968343	60	0.000001
 968348	23	0.000001
 968351	72	0.000003
 968356	84	0.000002
 968357	11	0.000001
 968368	52	0.000002
 968370	373	0.000012
 968376	315	0.000001
 968416	381	0.000001
 968433	32	0.000001
 968452	100	0.000001
 968458	317	0.000001
 968459	73	0.000001
 968460	36	0.000001
 968522	364	0.000001
 968539	87	0.000001
 968541	73	0.000001
 968589	66	0.000001
 968694	32	0.000001
 968792	56	0.000001
 968820	127	0.000001
 968823	32	0.000001
 968824	23	0.000001
 968826	54	0.000001
 968866	68	0.000002
 968876	76	0.000001
 968889	116	0.000001
 968892	129	0.000001
 968898	124	0.000001
 968899	79	0.000001
 968902	109	0.000001
 968903	46	0.000001
 968905	303	0.000002
 968906	203	0.000001
 968907	82	0.000001
 968916	77	0.000001
 968918	40	0.000002
 968923	39	0.000001
 969006	75	0.000002
 969035	74	0.000001
 969041	259	0.000001
 969042	264	0.000003
 969043	261	0.000001
 969044	229	0.000001
 969065	187	0.000001
 969096	43	0.000001
 969228	110	0.000001
 969301	50	0.000001
 969312	12	0.000001
 969315	21	0.000001
 969433	161	0.000001
 969434	5	0.000001
 969437	7	0.000002
 969438	3	0.000003
 969443	32	0.000003
 969445	3	0.000002
 969446	26	0.000002
 969449	5	0.000001
 969450	9	0.000001
 969484	54	0.000001
 969490	186	0.000001
 969500	13	0.000002
 969510	113	0.000001
 969511	95	0.000001
 969513	45	0.000002
 969516	39	0.000002
 969522	58	0.000001
 969524	21	0.000001
 969528	60	0.000001
 969529	18	0.000001
 969531	60	0.000001
 969536	41	0.000002
 969549	134	0.000002
 969557	40	0.000001
 969559	40	0.000001
 969585	77	0.000001
 969593	162	0.000001
 969597	50	0.000001
 969685	141	0.000001
 969687	85	0.000001
 969695	107	0.000001
 969725	29	0.000001
 969752	29	0.000001
 969772	0	0.000001
 969775	2	0.000001
 969778	75	0.000001
 969779	76	0.000001
 969783	136	0.000003
 969784	76	0.000001
 969807	165	0.000001
 969882	0	0.000001
 969897	64	0.000001
 969900	120	0.000001
 969908	63	0.000001
 969941	162	0.000001
 969942	362	0.000001
 969946	182	0.000001
 970038	640	0.000001
 970039	10	0.000001
 970045	79	0.000001
 970058	145	0.000001
 970075	185	0.000001
 970078	94	0.000001
 970079	58	0.000001
 970144	45	0.000001
 970179	61	0.000001
 970243	87	0.000004
 970256	72	0.000001
 970258	164	0.000001
 970263	73	0.000005
 970269	7	0.000001
 970270	97	0.000001
 970273	127	0.000001
 970276	10	0.000003
 970277	12	0.000001
 970278	23	0.000001
 970283	49	0.000002
 970285	95	0.000001
 970286	97	0.000001
 970290	69	0.000001
 970291	312	0.000001
 970292	35	0.000001
 970294	278	0.000002
 970297	9	0.000001
 970298	9	0.000001
 970317	226	0.000001
 970318	105	0.000002
 970332	56	0.000001
 970397	62	0.000001
 970399	20	0.000001
 970482	21	0.000002
 970493	51	0.000001
 970506	54	0.000001
 970522	17	0.000002
 970525	26	0.000002
 970526	32	0.000001
 970549	67	0.000001
 970551	9	0.000002
 970561	110	0.000001
 970564	65	0.000001
 970565	65	0.000001
 970568	65	0.000001
 970570	103	0.000001
 970571	105	0.000001
 970572	45	0.000001
 970574	122	0.000001
 970575	29	0.000004
 970604	99	0.000001
 970610	67	0.000002
 970611	40	0.000003
 970621	191	0.000001
 970622	92	0.000001
 970627	0	0.000001
 970628	45	0.000001
 970630	47	0.000001
 970658	29	0.000001
 970671	55	0.000001
 970672	36	0.000001
 970689	46	0.000003
 970701	75	0.000001
 970711	36	0.000001
 970716	64	0.000001
 970718	122	0.000001
 970720	36	0.000001
 970727	64	0.000001
 970730	51	0.000001
 970732	17	0.000001
 970746	95	0.000001
 970755	75	0.000001
 970770	113	0.000001
 970775	36	0.000001
 970831	73	0.000001
 970843	138	0.000001
 970852	107	0.000001
 970853	25	0.000003
 970859	72	0.000001
 970870	12	0.000002
 970882	33	0.000001
 970924	16	0.000001
 970926	30	0.000001
 970930	62	0.000001
 970947	111	0.000001
 970951	15	0.000010
 970954	205	0.000001
 970973	129	0.000001
 970977	128	0.000001
 970980	128	0.000001
 970981	129	0.000001
 970983	129	0.000001
 970984	32	0.000002
 970990	27	0.000001
 971029	128	0.000001
 971030	129	0.000001
 971031	128	0.000001
 971032	127	0.000001
 971033	127	0.000001
 971034	167	0.000001
 971057	129	0.000001
 971062	10	0.000003
 971065	134	0.000001
 971091	106	0.000001
 971102	55	0.000001
 971141	63	0.000003
 971248	40	0.000001
 971257	42	0.000001
 971258	42	0.000001
 971259	42	0.000001
 971260	11	0.000021
 971264	19	0.000001
 971304	116	0.000001
 971307	0	0.000002
 971315	36	0.000001
 971322	13	0.000002
 971327	234	0.000001
 971332	51	0.000001
 971340	122	0.000001
 971377	116	0.000007
 971378	136	0.000007
 971387	10	0.000005
 971388	8	0.000003
 971389	6	0.000002
 971390	0	0.000001
 971395	31	0.000001
 971405	28	0.000001
 971411	113	0.000002
 971412	219	0.000002
 971414	72	0.000004
 971425	187	0.000001
 971426	195	0.000001
 971448	22	0.000001
 971495	28	0.000006
 971496	29	0.000003
 971497	44	0.000003
 971499	30	0.000003
 971518	130	0.000001
 971519	67	0.000001
 971530	32	0.000001
 971543	131	0.000001
 971550	54	0.000001
 971567	85	0.000003
 971592	14	0.000002
 971605	49	0.000001
 971610	19	0.000001
 971611	118	0.000001
 971612	118	0.000001
 971617	106	0.000001
 971623	70	0.000001
 971627	63	0.000001
 971660	73	0.000001
 971679	85	0.000001
 971680	23	0.000001
 971687	36	0.000001
 971716	163	0.000002
 971719	31	0.000001
 971727	153	0.000001
 971733	224	0.000001
 971736	58	0.000002
 971741	99	0.000001
 971742	99	0.000002
 971762	26	0.000002
 971775	83	0.000001
 971776	86	0.000001
 971778	46	0.000001
 971780	250	0.000001
 971783	87	0.000002
 971785	49	0.000001
 971834	1	0.000001
 971858	45	0.000001
 971859	101	0.000001
 971863	192	0.000001
 971864	44	0.000001
 971866	62	0.000001
 971867	73	0.000001
 971873	86	0.000001
 971877	17	0.000001
 971890	44	0.000001
 971895	162	0.000001
 971907	20	0.000001
 971918	0	0.000001
 971929	92	0.000001
 971955	116	0.000001
 971957	73	0.000001
 971958	319	0.000001
 971959	146	0.000001
 971967	35	0.000001
 972010	87	0.000001
 972032	185	0.000001
 972036	22	0.000001
 972038	0	0.000002
 972056	261	0.000001
 972057	28	0.000001
 972092	32	0.000002
 972099	141	0.000001
 972100	131	0.000001
 972140	180	0.000001
 972187	250	0.000001
 972193	116	0.000001
 972202	35	0.000001
 972209	28	0.000001
 972216	113	0.000002
 972236	0	0.000001
 972284	76	0.000001
 972286	46	0.000001
 972287	53	0.000001
 972289	152	0.000001
 972294	49	0.000001
 972297	24	0.000001
 972304	106	0.000001
 972305	105	0.000002
 972306	106	0.000001
 972363	18	0.000001
 972377	204	0.000001
 972394	56	0.000001
 972400	0	0.000001
 972405	18	0.000002
 972409	61	0.000003
 972410	71	0.000003
 972413	17	0.000001
 972415	37	0.000001
 972416	8	0.000001
 972417	8	0.000002
 972418	40	0.000003
 972419	6	0.000002
 972420	4	0.000003
 972421	20	0.000006
 972422	11	0.000002
 972423	11	0.000001
 972424	28	0.000001
 972427	8	0.000004
 972428	6	0.000001
 972429	6	0.000007
 972430	6	0.000002
 972431	6	0.000002
 972432	37	0.000002
 972433	6	0.000002
 972434	6	0.000005
 972435	6	0.000002
 972436	6	0.000002
 972437	6	0.000002
 972438	6	0.000003
 972439	5	0.000002
 972440	5	0.000002
 972441	4	0.000004
 972442	15	0.000001
 972443	34	0.000001
 972446	23	0.000002
 972447	55	0.000002
 972448	13	0.000003
 972450	71	0.000001
 972456	2	0.000001
 972460	16	0.000001
 972486	179	0.000001
 972520	22	0.000001
 972526	68	0.000003
 972530	143	0.000001
 972540	9	0.000003
 972544	9	0.000019
 972547	9	0.000001
 972579	162	0.000001
 972600	36	0.000001
 972608	24	0.000005
 972613	73	0.000001
 972618	94	0.000006
 972627	144	0.000001
 972628	58	0.000001
 972640	42	0.000001
 972641	27	0.000001
 972660	31	0.000001
 972666	348	0.000001
 972670	51	0.000001
 972692	56	0.000001
 972719	111	0.000001
 972767	65	0.000001
 972780	142	0.000001
 972795	18	0.000001
 972800	262	0.000001
 972814	0	0.000001
 972817	74	0.000001
 972822	323	0.000001
 972823	143	0.000001
 972824	150	0.000001
 972825	147	0.000001
 972829	64	0.000001
 972840	2	0.000002
 972842	35	0.000002
 972843	9	0.000001
 972845	64	0.000001
 972846	58	0.000001
 972862	85	0.000001
 972868	68	0.000001
 972887	141	0.000001
 972888	246	0.000001
 972901	73	0.000001
 972952	60	0.000001
 972982	33	0.000001
 972984	107	0.000001
 972996	20	0.000001
 973035	76	0.000001
 973077	50	0.000002
 973087	18	0.000002
 973089	41	0.000001
 973127	27	0.000001
 973152	29	0.000001
 973156	116	0.000001
 973168	29	0.000001
 973169	39	0.000001
 973194	452	0.000001
 973197	22	0.000001
 973203	103	0.000001
 973228	15	0.000002
 973242	154	0.000001
 973246	91	0.000001
 973250	89	0.000001
 973251	87	0.000001
 973269	98	0.000001
 973280	72	0.000001
 973283	1	0.000001
 973295	0	0.000001
 973296	56	0.000001
 973297	56	0.000001
 973298	56	0.000001
 973299	52	0.000001
 973300	56	0.000002
 973301	56	0.000001
 973306	54	0.000001
 973307	52	0.000001
 973354	4	0.000002
 973381	3	0.000001
 973382	93	0.000001
 973385	88	0.000001
 973386	88	0.000001
 973392	89	0.000003
 973394	58	0.000001
 973395	1	0.000001
 973397	182	0.000005
 973398	182	0.000005
 973399	98	0.000004
 973400	114	0.000004
 973401	89	0.000004
 973402	89	0.000004
 973403	89	0.000004
 973404	89	0.000004
 973405	89	0.000004
 973406	89	0.000004
 973407	32	0.000002
 973409	63	0.000002
 973410	108	0.000002
 973411	111	0.000002
 973412	196	0.000001
 973413	32	0.000001
 973414	2	0.000005
 973415	42	0.000003
 973417	7	0.000003
 973418	13	0.000003
 973420	67	0.000004
 973421	11	0.000008
 973422	90	0.000001
 973423	4	0.000001
 973424	92	0.000002
 973425	91	0.000003
 973426	92	0.000003
 973427	92	0.000001
 973428	92	0.000006
 973429	92	0.000003
 973430	66	0.000003
 973431	4	0.000001
 973432	66	0.000003
 973433	4	0.000003
 973435	91	0.000004
 973436	69	0.000003
 973437	65	0.000003
 973438	4	0.000002
 973439	21	0.000002
 973440	21	0.000003
 973441	21	0.000002
 973442	11	0.000002
 973443	21	0.000002
 973444	21	0.000002
 973445	21	0.000002
 973446	21	0.000003
 973447	21	0.000002
 973448	4	0.000001
 973449	6	0.000001
 973450	66	0.000002
 973451	91	0.000003
 973452	92	0.000002
 973454	0	0.000009
 973457	60	0.000006
 973459	24	0.000001
 973460	15	0.000001
 973461	41	0.000002
 973462	41	0.000002
 973464	31	0.000001
 973466	72	0.000001
 973467	80	0.000001
 973468	180	0.000002
 973469	337	0.000007
 973470	247	0.000002
 973471	72	0.000002
 973473	37	0.000001
 973474	229	0.000004
 973476	28	0.000015
 973477	45	0.000016
 973478	25	0.000002
 973479	41	0.000002
 973480	26	0.000001
 973481	14	0.000003
 973483	51	0.000002
 973484	19	0.000001
 973485	3	0.000009
 973486	0	0.000001
 973488	4	0.000001
 973491	57	0.000002
 973493	1	0.000001
 973494	159	0.000001
 973495	2	0.000002
 973497	14	0.000001
 973498	34	0.000001
 973500	62	0.000001
 973502	14	0.000002
 973504	144	0.000002
 973505	55	0.000001
 973509	14	0.000001
 973519	74	0.000002
 973521	38	0.000001
 973522	14	0.000001
 973524	26	0.000001
 973525	39	0.000005
 973528	46	0.000001
 973531	26	0.000006
 973532	22	0.000001
 973533	62	0.000002
 973535	32	0.000001
 973536	32	0.000001
 973537	32	0.000001
 973538	33	0.000002
 973539	33	0.000002
 973540	22	0.000002
 973542	1	0.000001
 973544	12	0.000002
 973545	151	0.000001
 973548	5	0.000002
 973551	53	0.000001
 973552	4	0.000001
 973554	97	0.000003
 973555	14	0.000004
 973557	33	0.000007
 973558	30	0.000003
 973559	49	0.000004
 973560	44	0.000003
 973561	10	0.000002
 973562	17	0.000001
 973564	35	0.000002
 973566	29	0.000002
 973567	6	0.000001
 973568	7	0.000001
 973571	34	0.000002
 973573	35	0.000001
 973575	49	0.000003
 973576	54	0.000002
 973577	30	0.000004
 973578	28	0.000004
 973580	79	0.000001
 973581	266	0.000001
 973582	138	0.000001
 973584	10	0.000002
 973585	27	0.000001
 973595	16	0.000001
 973596	31	0.000001
 973597	36	0.000004
 973603	14	0.000001
 973604	14	0.000001
 973605	14	0.000001
 973606	14	0.000001
 973607	72	0.000001
 973625	17	0.000001
 973643	23	0.000007
 973644	47	0.000009
 973647	28	0.000009
 973648	16	0.000003
 973654	16	0.000001
 973655	22	0.000001
 973656	26	0.000001
 973663	0	0.000001
 973665	37	0.000002
 973667	18	0.000001
 973668	44	0.000006
 973671	0	0.000003
 973672	151	0.000002
 973674	184	0.000001
 973675	54	0.000002
 973676	48	0.000002
 973677	35	0.000002
 973696	123	0.000001
 973701	22	0.000001
 973706	17	0.000006
 973707	37	0.000001
 973710	15	0.000001
 973711	66	0.000003
 973753	26	0.000001
 973754	20	0.000008
 973755	53	0.000001
 973757	33	0.000001
 973759	32	0.000001
 973773	21	0.000003
 973779	94	0.000001
 973780	93	0.000001
 973781	93	0.000001
 973782	98	0.000001
 973783	93	0.000001
 973784	98	0.000001
 973785	98	0.000001
 973787	58	0.000009
 973792	96	0.000001
 973794	21	0.000001
 973795	6	0.000001
 973797	57	0.000001
 973798	79	0.000003
 973800	0	0.000002
 973801	32	0.000001
 973802	61	0.000003
 973803	33	0.000003
 973807	19	0.000001
 973808	19	0.000001
 973810	19	0.000004
 973812	23	0.000001
 973813	24	0.000001
 973817	19	0.000003
 973818	21	0.000003
 973819	33	0.000004
 973820	38	0.000003
 973821	86	0.000005
 973825	17	0.000003
 973827	69	0.000001
 973828	69	0.000001
 973829	39	0.000002
 973833	122	0.000001
 973836	30	0.000001
 973837	28	0.000002
 973838	0	0.000002
 973841	53	0.000003
 973842	55	0.000008
 973843	118	0.000009
 973844	71	0.000002
 973845	148	0.000010
 973846	141	0.000011
 973847	61	0.000003
 973848	61	0.000002
 973849	106	0.000010
 973850	5	0.000002
 973851	22	0.000002
 973852	9	0.000002
 973853	146	0.000012
 973854	6	0.000003
 973855	112	0.000017
 973856	79	0.000029
 973857	120	0.000002
 973858	30	0.000004
 973859	30	0.000004
 973860	32	0.000004
 973861	108	0.000002
 973862	1	0.000002
 973863	4	0.000002
 973864	3	0.000001
 973865	0	0.000002
 973866	62	0.000004
 973868	16	0.000001
 973869	16	0.000002
 973870	16	0.000005
 973871	12	0.000001
 973872	13	0.000001
 973873	14	0.000001
 973874	21	0.000002
 973875	62	0.000003
 973876	55	0.000004
 973877	52	0.000003
 973879	12	0.000001
 973882	82	0.000002
 973883	50	0.000002
 973884	52	0.000002
 973885	69	0.000001
 973886	25	0.000001
 973887	20	0.000003
 973888	1	0.000002
 973891	9	0.000001
 973893	71	0.000006
 973894	71	0.000005
 973895	3	0.000001
 973898	49	0.000004
 973899	4	0.000002
 973900	69	0.000001
 973902	59	0.000004
 973906	176	0.000001
 973908	38	0.000001
 973913	161	0.000009
 973914	160	0.000010
 973915	66	0.000007
 973916	62	0.000011
 973917	69	0.000013
 973918	59	0.000007
 973919	60	0.000007
 973920	63	0.000008
 973921	59	0.000007
 973922	64	0.000009
 973923	59	0.000012
 973924	59	0.000010
 973925	58	0.000010
 973926	75	0.000013
 973928	14	0.000001
 973929	2	0.000004
 973930	10	0.000003
 973932	27	0.000001
 973933	21	0.000004
 973934	16	0.000001
 973936	7	0.000001
 973937	17	0.000006
 973938	77	0.000002
 973939	6	0.000002
 973940	98	0.000010
 973941	96	0.000010
 973942	17	0.000001
 973943	59	0.000001
 973944	35	0.000001
 973946	202	0.000007
 973949	32	0.000002
 973950	11	0.000002
 973951	0	0.000002
 973952	40	0.000001
 973953	32	0.000001
 973954	0	0.000004
 973955	0	0.000001
 973957	1	0.000005
 973958	4	0.000003
 973960	65	0.000006
 973961	55	0.000002
