丂	kao,qiao,yu	k,q,y	true
枳	zhi	z	false
柝	tuo	t	false
栀	zhi	z	false
柃	ling	l	false
枸	ju,gou	j,g	true
柢	di	d	false
栎	li,yue	l,y	true
柁	tuo,duo	t,d	true
柽	cheng	c	false
栲	kao	k	false
栳	lao	l	false
桠	ya	y	false
桡	rao,nao	r,n	true
桎	zhi	z	false
桢	zhen	z	false
桄	guang	g	false
桤	qi	q	false
梃	ting	t	false
栝	gua,tian	g,t	true
桕	jiu	j	false
桦	hua	h	false
桁	heng,hang	h,h	true
桧	gui,hui	g,h	true
桀	jie	j	false
栾	luan	l	false
桊	juan	j	false
桉	an	a	false
栩	xu	x	false
梵	fan	f	false
梏	gu	g	false
桴	fu	f	false
桷	jue	j	false
梓	zi	z	false
桫	suo	s	false
棂	ling	l	false
楮	chu	c	false
棼	fen	f	false
椟	du	d	false
椠	qian	q	false
棹	zhao,zhuo	z,z	true
锧	zhi	z	false
锳	yang	y	false
锽	huang	h	false
镃	zi	z	false
镈	bo	b	false
镋	tang	t	false
镕	rong	r	false
镚	beng	b	false
镠	liu	l	false
镮	huan	h	false
镴	la	l	false
镵	chan	c	false
長	chang	c	false
镸	chang	c	false
镹	jiu	j	false
镺	ao	a	false
镻	die	d	false
镼	jie	j	false
镽	liao	l	false
镾	mi	m	false
門	men	m	false
閁	ma	m	false
閂	shuan	s	false
閃	shan	s	false
閄	huo,shan	h,s	true
閅	men	m	false
閆	yan	y	false
閇	bi	b	false
閈	han,bi	h,b	true
閉	bi	b	false
開	kai	k	false
閌	kang	k	false
閍	beng	b	false
閎	hong	h	false
閏	run	r	false
閐	san	s	false
閑	xian	x	false
閒	xian,jian	x,j	true
間	jian	j	false
閔	min	m	false
閕	xia	x	false
閖	lao	l	false
閗	dou	d	false
閘	zha	z	false
閙	nao	n	false
閚	zhan	z	false
閛	peng	p	false
閜	xia,ke	x,k	true
閝	ling	l	false
閞	bian,guan	b,g	true
閟	bi	b	false
閠	run	r	false
閡	he	h	false
関	guan	g	false
閣	ge	g	false
閤	he,ge	h,g	true
閥	fa	f	false
閦	chu	c	false
閧	hong,xiang	h,x	true
閨	gui	g	false
閩	min	m	false
閪	se	s	false
閫	kun	k	false
閬	lang	l	false
閭	lv	l	false
閮	ting	t	false
閯	sha	s	false
閰	ju	j	false
閱	yue	y	false
閲	yue	y	false
閳	chan	c	false
閴	qu	q	false
閵	lin	l	false
閶	chang	c	false
閷	sha	s	false
閸	kun	k	false
閹	yan	y	false
閺	wen	w	false
閻	yan	y	false
閼	e,yan	e,y	true
閽	hun	h	false
閾	yu	y	false
閿	wen	w	false
闀	hong	h	false
闁	bao	b	false
闂	hong,juan,xiang	h,j,x	true
闃	qu	q	false
闄	yao	y	false
闅	wen	w	false
闆	ban,pan	b,p	true
闇	an	a	false
闈	wei	w	false
闉	yin	y	false
闊	kuo	k	false
闋	que	q	false
椤	luo	l	false
棰	chui	c	false
椋	liang	l	false
椁	guo	g	false
楗	jian	j	false
棣	di,dai,ti	d,d,t	true
椐	ju	j	false
楱	cou,zou	c,z	true
椹	zhen,shen	z,s	true
楠	nan	n	false
楂	zha,cha	z,c	true
楝	lian	l	false
榄	lan	l	false
楫	ji	j	false
榀	pin	p	false
榘	ju	j	false
楸	qiu	q	false
椴	duan	d	false
槌	chui	c	false
榇	chen	c	false
榈	lv	l	false
槎	cha	c	false
榉	ju	j	false
楦	xuan	x	false
楣	mei	m	false
楹	ying	y	false
榛	zhen	z	false
榧	fei	f	false
榻	ta	t	false
榫	sun	s	false
榭	xie	x	false
槔	gao	g	false
榱	cui	c	false
槁	gao	g	false
槊	shuo	s	false
槟	bin,bing	b,b	true
榕	rong	r	false
槠	zhu	z	false
榍	xie	x	false
槿	jin	j	false
樯	qiang	q	false
槭	qi,se	q,s	true
樗	chu	c	false
樘	tang	t	false
橥	zhu	z	false
槲	hu	h	false
橄	gan	g	false
樾	yue	y	false
檠	qing	q	false
橐	tuo	t	false
橛	jue	j	false
樵	qiao	q	false
檎	qin	q	false
橹	lu	l	false
樽	zun	z	false
樨	xi	x	false
橘	ju	j	false
橼	yuan	y	false
檑	lei	l	false
檐	yan	y	false
檩	lin	l	false
檗	bo	b	false
檫	cha	c	false
猷	you	y	false
獒	ao	a	false
殁	mo	m	false
殂	cu	c	false
殇	shang	s	false
殄	tian	t	false
殒	yun	y	false
殓	lian	l	false
殍	piao	p	false
殚	dan	d	false
殛	ji	j	false
殡	bin	b	false
殪	yi	y	false
轫	ren	r	false
轭	e	e	false
轱	gu	g	false
轲	ke	k	false
轳	lu	l	false
轵	zhi	z	false
轶	yi	y	false
轸	zhen	z	false
轷	hu	h	false
轹	li	l	false
轺	yao	y	false
轼	shi	s	false
轾	zhi	z	false
辁	quan	q	false
辂	lu	l	false
辄	zhe	z	false
辇	nian	n	false
辋	wang	w	false
闌	lan	l	false
闍	du,she	d,s	true
闎	quan	q	false
闐	tian	t	false
闑	nie	n	false
闒	ta	t	false
闓	kai	k	false
闔	he	h	false
闕	que	q	false
闖	chuang	c	false
闗	guan	g	false
闘	dou	d	false
闙	qi	q	false
闚	kui	k	false
闛	tang,chang	t,c	true
關	guan	g	false
闝	piao	p	false
闞	kan,han	k,h	true
闟	xi,se,ta	x,s,t	true
闠	hui	h	false
闡	chan	c	false
闢	pi	p	false
闣	dang	d	false
闤	huan	h	false
闥	ta	t	false
闦	wen	w	false
闧	uu	u	false
闬	han,bi	h,b	true
闿	kai	k	false
阇	du	d	false
阓	hui	h	false
阘	ta	t	false
阛	huan	h	false
阞	le	l	false
阠	xin	x	false
阣	yi	y	false
阤	tuo	t	false
阥	yin	y	false
阦	yang	y	false
阧	dou	d	false
阨	e	e	false
阩	sheng	s	false
阫	pei	p	false
阬	keng	k	false
阭	yun	y	false
阯	zhi	z	false
阰	pi	p	false
阷	cheng	c	false
阸	e	e	false
阹	qu	q	false
阺	di	d	false
阾	lin	l	false
陁	tuo	t	false
陃	bing	b	false
陊	duo	d	false
陎	shu	s	false
陏	duo	d	false
陑	er	e	false
陒	gui	g	false
陓	yu	y	false
陖	jun	j	false
陗	qiao	q	false
陘	xing	x	false
陙	chun	c	false
陚	wu	w	false
陜	xia	x	false
陝	shan	s	false
陞	sheng	s	false
陠	pu	p	false
陣	zhen	z	false
陥	xian	x	false
陦	dao	d	false
陫	fei	f	false
陭	qi	q	false
陮	dui	d	false
陯	lun	l	false
陰	yin	y	false
陱	ju	j	false
陳	chen	c	false
陸	lu	l	false
陹	sheng	s	false
険	xian	x	false
陻	yin	y	false
陼	zhu	z	false
陽	yang	y	false
陾	reng	r	false
陿	xia	x	false
隀	chong	c	false
隁	yan	y	false
隂	yin	y	false
隃	yu,yao,shu	y,y,s	true
隄	di	d	false
隇	wei	w	false
隉	nie	n	false
隊	dui,zhui	d,z	true
辍	chuo	c	false
辎	zi	z	false
辏	cou	c	false
辘	lu	l	false
辚	lin	l	false
軎	wei	w	false
戋	jian	j	false
戗	qiang	q	false
戛	jia	j	false
戟	ji	j	false
戢	ji	j	false
戡	kan	k	false
戥	deng	d	false
戤	gai	g	false
戬	jian	j	false
臧	zang,cang	z,c	true
瓯	ou	o	false
瓴	ling	l	false
瓿	bu	b	false
甏	beng	b	false
甑	zeng	z	false
甓	pi	p	false
攴	pu	p	false
旮	ga	g	false
旯	la	l	false
旰	gan,han	g,h	true
昊	hao	h	false
昙	tan	t	false
杲	gao	g	false
昃	ze	z	false
昕	xin	x	false
昀	yun	y	false
炅	jiong,gui	j,g	true
曷	he	h	false
昝	zan	z	false
昴	mao	m	false
昱	yu	y	false
昶	chang	c	false
昵	ni	n	false
耆	qi,shi	q,s	true
晟	sheng,cheng	s,c	true
晔	ye	y	false
晁	chao	c	false
晏	yan	y	false
晖	hui	h	false
晡	bu	b	false
晗	han	h	false
晷	gui	g	false
暄	xuan	x	false
暌	kui	k	false
暧	ai	a	false
暝	ming	m	false
暾	tun	t	false
曛	xun	x	false
曜	yao	y	false
曦	xi	x	false
曩	nang	n	false
贲	bi	b	false
贳	shi	s	false
贶	kuang	k	false
贻	yi	y	false
贽	zhi	z	false
赀	zi	z	false
赅	gai	g	false
赆	jin	j	false
赈	zhen	z	false
赉	lai	l	false
赇	qiu	q	false
赍	ji	j	false
赕	dan	d	false
赙	fu	f	false
觇	chan	c	false
觊	ji	j	false
觋	xi	x	false
觌	di	d	false
觎	yu	y	false
觏	gou	g	false
觐	jin	j	false
觑	qu	q	false
牮	jian	j	false
犟	jiang	j	false
牝	pin	p	false
牦	mao	m	false
牯	gu	g	false
牾	wu	w	false
牿	gu	g	false
犄	ji	j	false
犋	ju	j	false
犍	jian,qian	j,q	true
犏	pian	p	false
犒	kao	k	false
挈	qie	q	false
挲	suo,sa,sha	s,s,s	true
掰	bai	b	false
隌	an	a	false
階	jie	j	false
隑	qi,gai,ai	q,g,a	true
隒	yan	y	false
隓	hui,duo	h,d	true
隕	yun	y	false
隖	wu	w	false
隚	tang	t	false
際	ji	j	false
隝	dao	d	false
隞	ao	a	false
隟	xi	x	false
隠	yin	y	false
隡	sa	s	false
隢	rao	r	false
隣	lin	l	false
隤	tui	t	false
隥	deng	d	false
隦	pi	p	false
隨	sui	s	false
隩	ao,yu	a,y	true
險	xian	x	false
隫	fen	f	false
隬	ni	n	false
隭	er	e	false
隮	ji	j	false
隯	dao	d	false
隱	yin	y	false
隲	zhi	z	false
隴	long	l	false
隵	xi	x	false
隷	li,dai	l,d	true
隸	li,dai	l,d	true
隺	hu,he	h,h	true
隻	zhi	z	false
隿	yi	y	false
雂	qin	q	false
雃	jian	j	false
雈	huan	h	false
雊	gou	g	false
雋	jun,juan	j,j	true
雐	hu	h	false
雑	za	z	false
雓	yu	y	false
雔	chou	c	false
雖	sui	s	false
雗	han	h	false
雘	huo	h	false
雙	shuang	s	false
雚	guan,huan	g,h	true
雛	chu	c	false
雜	za	z	false
雝	yong	y	false
雞	ji	j	false
雟	gui,xi	g,x	true
雡	liu	l	false
離	li	l	false
難	nan,nuo	n,n	true
雤	yu	y	false
雥	za	z	false
雦	chou	c	false
雧	ji	j	false
雫	na	n	false
雬	fou	f	false
雭	se,xi	s,x	true
雮	mu	m	false
雰	fen	f	false
雱	pang	p	false
雲	yun	y	false
雴	chi	c	false
雵	yang	y	false
雸	an	a	false
雺	wu,meng	w,m	true
電	dian	d	false
雼	dang	d	false
雽	hu	h	false
雿	diao	d	false
霂	mu	m	false
霃	chen	c	false
霅	zha	z	false
霊	ling	l	false
霋	qi	q	false
霌	zhou	z	false
霐	hong	h	false
霑	zhan	z	false
霒	yin	y	false
霔	shu	s	false
霕	tun	t	false
霗	ling	l	false
霘	dong	d	false
霙	ying	y	false
霚	wu	w	false
霛	ling	l	false
霝	ling	l	false
霟	hong	h	false
霠	yin	y	false
搿	ge	g	false
擘	bo,bai	b,b	true
耄	mao	m	false
毪	mu	m	false
毳	cui	c	false
毽	jian	j	false
毵	san	s	false
毹	shu	s	false
氅	chang	c	false
氇	lu	l	false
氆	pu	p	false
氍	qu	q	false
氕	pie	p	false
氘	dao	d	false
氙	xian	x	false
氚	chuan	c	false
氡	dong	d	false
氩	ya	y	false
氤	yin	y	false
氪	ke	k	false
氲	yun	y	false
攵	pu	p	false
敕	chi	c	false
敫	jiao	j	false
牍	du	d	false
牒	die	d	false
牖	you	y	false
爰	yuan	y	false
虢	guo	g	false
刖	yue	y	false
肟	wo	w	false
肜	rong,chen	r,c	true
肓	huang	h	false
肼	jing	j	false
朊	ruan	r	false
肽	tai	t	false
肱	gong	g	false
肫	zhun,chun	z,c	true
肭	na	n	false
肴	yao	y	false
肷	qian	q	false
胧	long	l	false
胨	dong	d	false
胩	ka	k	false
胪	lu	l	false
胛	jia	j	false
胂	shen	s	false
胄	zhou	z	false
胙	zuo	z	false
胍	gua	g	false
胗	zhen	z	false
朐	qu,xu,chun	q,x,c	true
胝	zhi	z	false
胫	jing	j	false
胱	guang	g	false
胴	dong	d	false
胭	yan	y	false
脍	kuai	k	false
脎	sa	s	false
胲	hai	h	false
胼	pian	p	false
朕	zhen	z	false
脒	mi	m	false
豚	tun	t	false
脶	luo	l	false
脞	cuo	c	false
脬	pao	p	false
脘	wan	w	false
脲	niao	n	false
腈	jing	j	false
腌	yan	y	false
腓	fei	f	false
腴	yu	y	false
腙	zong	z	false
腚	ding	d	false
腱	jian	j	false
腠	cou	c	false
腩	nan	n	false
腼	mian	m	false
腽	wa	w	false
腭	e	e	false
腧	shu	s	false
塍	cheng	c	false
媵	ying	y	false
膈	ge	g	false
膂	lv	l	false
膑	bin	b	false
滕	teng	t	false
膣	zhi	z	false
膪	chuai	c	false
臌	gu	g	false
朦	meng	m	false
臊	sao	s	false
膻	shan,dan	s,d	true
霡	mai	m	false
霢	mai	m	false
霣	yun	y	false
霤	liu	l	false
霥	meng	m	false
霦	bin	b	false
霧	wu	w	false
霨	wei	w	false
霩	kuo	k	false
霫	xi	x	false
霬	yi	y	false
霮	dan	d	false
霯	teng	t	false
霱	yu	y	false
霳	long	l	false
霴	dai	d	false
霵	ji	j	false
霶	pang	p	false
霷	yang	y	false
霺	wei	w	false
霻	uu	u	false
霼	xi	x	false
霽	ji	j	false
霿	meng	m	false
靀	meng	m	false
靁	lei	l	false
靂	li	l	false
靃	huo	h	false
靄	ai	a	false
靅	fei	f	false
靆	dai	d	false
靇	long	l	false
靈	ling	l	false
靉	ai	a	false
靊	feng	f	false
靋	li	l	false
靌	bao	b	false
靍	he	h	false
靎	he	h	false
靏	he	h	false
靐	bing	b	false
靑	qing	q	false
靔	tian	t	false
靕	zheng	z	false
靗	cheng	c	false
靘	qing	q	false
靚	jing	j	false
靜	jing	j	false
靝	tian	t	false
靟	fei	f	false
靣	mian	m	false
靤	pao	p	false
靦	mian	m	false
靧	hui	h	false
靨	ye	y	false
靪	ding	d	false
靫	cha	c	false
靬	jian	j	false
靭	ren	r	false
靮	di	d	false
靯	du	d	false
靰	wu	w	false
靱	ren	r	false
靲	qin	q	false
靵	niu	n	false
靷	yin	y	false
靸	sa	s	false
靹	na	n	false
靺	mo	m	false
靻	zu	z	false
靽	ban	b	false
靾	xie	x	false
靿	yao	y	false
鞀	tao	t	false
鞁	bei	b	false
鞂	jie	j	false
鞃	hong	h	false
鞄	pao	p	false
鞆	bing	b	false
鞇	yin	y	false
鞈	ge,ta,sa	g,t,s	true
鞉	tao	t	false
鞊	jie,ji	j,j	true
鞌	an	a	false
鞎	hen	h	false
鞏	gong	g	false
鞓	ting	t	false
鞕	bian,ying	b,y	true
鞖	sui	s	false
鞗	tiao	t	false
鞙	xuan,juan	x,j	true
鞚	kong	k	false
鞛	beng	b	false
鞜	ta	t	false
鞝	shang,zhang	s,z	true
臁	lian	l	false
膦	lin	l	false
欤	yu	y	false
欷	xi	x	false
欹	qi	q	false
歃	sha	s	false
歆	xin	x	false
歙	xi,she	x,s	true
飑	biao	b	false
飒	sa	s	false
飓	ju	j	false
飕	sou	s	false
飙	biao	b	false
飚	biao	b	false
殳	shu	s	false
彀	gou	g	false
毂	gu	g	false
觳	hu	h	false
斐	fei	f	false
齑	ji	j	false
斓	lan	l	false
於	yu,wu	y,w	true
旆	pei	p	false
旄	mao	m	false
旃	zhan	z	false
旌	jing	j	false
旎	ni	n	false
旒	liu	l	false
旖	yi	y	false
炀	yang	y	false
炜	wei	w	false
炖	dun	d	false
炝	qiang	q	false
炻	shi	s	false
烀	hu	h	false
炷	zhu	z	false
炫	xuan	x	false
炱	tai	t	false
烨	ye	y	false
烊	yang	y	false
焐	wu	w	false
焓	han	h	false
焖	men	m	false
焯	zhuo,chao	z,c	true
焱	yan	y	false
煳	hu	h	false
煜	yu	y	false
煨	wei	w	false
煅	duan	d	false
煲	bao	b	false
煊	xuan	x	false
煸	bian	b	false
煺	tui	t	false
熘	liu	l	false
熳	man	m	false
熵	shang	s	false
熨	yun,yu	y,y	true
熠	yi	y	false
燠	yu	y	false
燔	fan	f	false
燧	sui	s	false
燹	xian	x	false
爝	jue	j	false
爨	cuan	c	false
灬	huo,biao	h,b	true
焘	dao	d	false
煦	xu	x	false
熹	xi	x	false
戾	li	l	false
戽	hu	h	false
扃	jiong	j	false
扈	hu	h	false
扉	fei	f	false
礻	shi	s	false
祀	si	s	false
祆	xian	x	false
祉	zhi	z	false
祛	qu	q	false
祜	hu	h	false
祓	fu	f	false
祚	zuo	z	false
祢	mi	m	false
祗	zhi	z	false
祠	ci	c	false
祯	zhen	z	false
祧	tiao	t	false
祺	qi	q	false
禅	chan,shan	c,s	true
禊	xi	x	false
禚	zhuo	z	false
禧	xi	x	false
禳	rang	r	false
忑	te	t	false
忐	tan	t	false
鞞	bing,pi,bi,bei	b,p,b,b	true
鞟	kuo	k	false
鞡	la	l	false
鞢	xie,die	x,d	true
鞤	bang	b	false
鞥	eng	e	false
鞦	qiu	q	false
鞧	qiu	q	false
鞨	he	h	false
鞩	qiao	q	false
鞪	mu,mou	m,m	true
鞬	jian	j	false
鞮	di	d	false
鞰	wen,yun	w,y	true
鞱	tao	t	false
鞳	ta	t	false
鞵	xie	x	false
鞶	pan	p	false
鞷	ge	g	false
鞸	bi,bing	b,b	true
鞹	kuo	k	false
鞺	tang	t	false
鞻	lou	l	false
鞼	gui	g	false
鞽	qiao	q	false
鞾	xue	x	false
鞿	ji	j	false
韀	jian	j	false
韁	jiang	j	false
韂	chan	c	false
韃	da	d	false
韄	huo	h	false
韅	xian	x	false
韆	qian	q	false
韇	du	d	false
韈	wa	w	false
韉	jian	j	false
韊	lan	l	false
韋	wei	w	false
韌	ren	r	false
韍	fu	f	false
韎	mei,wa	m,w	true
韏	quan	q	false
韐	ge	g	false
韑	wei	w	false
韒	qiao	q	false
韓	han	h	false
韔	chang	c	false
韕	kuo	k	false
韖	rou	r	false
韗	yun	y	false
韘	she,xie	s,x	true
韙	wei	w	false
韚	ge	g	false
韛	bai	b	false
韜	tao	t	false
韝	gou	g	false
韞	yun	y	false
韟	gao	g	false
韠	bi	b	false
韡	wei	w	false
韢	sui	s	false
韣	du	d	false
韤	wa	w	false
韥	du	d	false
韨	fu	f	false
韮	jiu	j	false
韯	xian	x	false
韰	xie	x	false
韱	xian	x	false
韲	ji	j	false
韴	za	z	false
韷	le	l	false
韸	peng	p	false
韹	huang	h	false
韺	ying	y	false
韻	yun	y	false
韼	peng	p	false
韽	an	a	false
韾	yin	y	false
響	xiang	x	false
頀	hu	h	false
頁	ye	y	false
頂	ding	d	false
頃	qing	q	false
頄	qiu	q	false
項	xiang	x	false
順	shun	s	false
頇	han	h	false
須	xu	x	false
頉	yi	y	false
頊	xu	x	false
頋	e	e	false
頌	song	s	false
頍	kui	k	false
頎	qi	q	false
怼	dui	d	false
恝	jia	j	false
恚	hui	h	false
恧	nv	n	false
恁	nen,nin	n,n	true
恙	yang	y	false
恣	zi	z	false
悫	que	q	false
愆	qian	q	false
愍	min	m	false
慝	te	t	false
憩	qi	q	false
憝	dui	d	false
懋	mao	m	false
懑	men	m	false
戆	gang,zhuang	g,z	true
肀	yu	y	false
聿	yu	y	false
沓	ta,da	t,d	true
泶	xue	x	false
淼	miao	m	false
矶	ji	j	false
矸	gan	g	false
砀	dang	d	false
砉	xu,hua	x,h	true
砗	che	c	false
砘	dun	d	false
砑	ya	y	false
斫	zhuo	z	false
砭	bian	b	false
砜	feng	f	false
砝	fa	f	false
砹	ai	a	false
砺	li	l	false
砻	long	l	false
砟	zha	z	false
砼	tong	t	false
砥	di	d	false
砬	li,la	l,l	true
砣	tuo	t	false
砩	fu,fei	f,f	true
硎	xing	x	false
硭	mang	m	false
硖	xia	x	false
硗	qiao	q	false
砦	zhai	z	false
硐	dong	d	false
硇	nao	n	false
硌	luo,ge	l,g	true
硪	wo	w	false
碛	qi	q	false
碓	dui	d	false
碚	bei	b	false
碇	ding	d	false
碜	chen	c	false
碡	zhou	z	false
碣	jie,ya	j,y	true
碲	di	d	false
碹	xuan	x	false
碥	bian	b	false
磔	zhe	z	false
磙	gun	g	false
磉	sang	s	false
磬	qing	q	false
磲	qu	q	false
礅	dun	d	false
磴	deng	d	false
礓	jiang	j	false
礤	ca	c	false
礞	meng	m	false
礴	bo	b	false
龛	kan	k	false
黹	zhi	z	false
黻	fu	f	false
黼	fu	f	false
盱	xu	x	false
眄	mian	m	false
眍	kou	k	false
盹	dun	d	false
眇	miao	m	false
眈	dan	d	false
眚	sheng	s	false
眢	yuan	y	false
眙	yi,chi	y,c	true
眭	gui,sui	g,s	true
眦	zi	z	false
眵	chi	c	false
眸	mou	m	false
睐	lai	l	false
睑	jian	j	false
睇	di	d	false
睃	suo	s	false
睚	ya	y	false
睨	ni	n	false
頏	hang	h	false
預	yu	y	false
頑	wan	w	false
頒	ban	b	false
頓	dun	d	false
頔	di	d	false
頕	dan	d	false
頖	pan	p	false
頗	po	p	false
領	ling	l	false
頙	che	c	false
頚	jing	j	false
頛	lei	l	false
頜	he	h	false
頝	qiao	q	false
頞	e	e	false
頟	e	e	false
頠	wei	w	false
頡	jie	j	false
頢	kuo	k	false
頣	shen	s	false
頤	yi	y	false
頥	yi	y	false
頦	ke	k	false
頧	dui	d	false
頨	yu	y	false
頩	ping	p	false
頪	lei	l	false
頫	fu	f	false
頬	jia	j	false
頭	tou	t	false
頮	hui	h	false
頯	kui	k	false
頰	jia	j	false
頱	luo	l	false
頲	ting	t	false
頳	cheng	c	false
頴	ying	y	false
頵	jun	j	false
頶	hu	h	false
頷	han	h	false
頸	jing	j	false
頹	tui	t	false
頺	tui	t	false
頻	bin	b	false
頼	lai	l	false
頽	tui	t	false
頾	zi	z	false
頿	zi	z	false
顀	chui	c	false
顁	ding	d	false
顂	lai	l	false
顃	tan	t	false
顄	han	h	false
顅	qian	q	false
顆	ke	k	false
顇	cui	c	false
顈	jiong	j	false
顉	qin	q	false
顊	yi	y	false
顋	sai	s	false
題	ti	t	false
額	e	e	false
顎	e	e	false
顏	yan	y	false
顐	wen	w	false
顑	kan	k	false
顒	yong	y	false
顓	zhuan	z	false
顔	yan	y	false
顕	xian	x	false
顖	xin	x	false
顗	yi	y	false
願	yuan	y	false
顙	sang	s	false
顚	dian	d	false
顛	dian	d	false
顜	jiang	j	false
顝	kui	k	false
類	lei	l	false
顟	lao	l	false
顠	piao	p	false
顡	wai	w	false
顢	man	m	false
顣	cu	c	false
顤	yao	y	false
顥	hao	h	false
顦	qiao	q	false
顧	gu	g	false
顨	xun	x	false
顩	yan	y	false
顪	hui	h	false
顫	chan	c	false
顬	ru	r	false
顭	meng	m	false
顮	bin	b	false
睢	sui	s	false
睥	bi	b	false
睿	rui	r	false
瞍	sou	s	false
睽	kui	k	false
瞀	mao	m	false
瞌	ke	k	false
瞑	ming	m	false
瞟	piao	p	false
瞠	cheng	c	false
瞰	kan	k	false
瞵	lin	l	false
瞽	gu	g	false
町	ting,ding	t,d	true
畀	bi	b	false
畎	quan	q	false
畋	tian	t	false
畈	fan	f	false
畛	zhen	z	false
畲	she	s	false
畹	wan	w	false
疃	tuan	t	false
罘	fu	f	false
罡	gang	g	false
罟	gu	g	false
詈	li	l	false
罨	yan	y	false
罴	pi	p	false
罱	lan	l	false
罹	li	l	false
羁	ji	j	false
罾	zeng	z	false
盍	he	h	false
盥	guan	g	false
蠲	juan	j	false
钅	jin	j	false
钆	ga	g	false
钇	yi	y	false
钋	po	p	false
钊	zhao	z	false
钌	liao	l	false
钍	tu	t	false
钏	chuan	c	false
钐	shan	s	false
钔	men	m	false
钗	chai	c	false
钕	nv	n	false
钚	bu	b	false
钛	tai	t	false
钜	ju	j	false
钣	ban	b	false
钤	qian	q	false
钫	fang	f	false
钪	kang	k	false
钭	dou	d	false
钬	huo	h	false
钯	ba,pa	b,p	true
钰	yu	y	false
钲	zheng	z	false
钴	gu	g	false
钶	ke	k	false
钷	po	p	false
钸	bu	b	false
钹	bo	b	false
钺	yue	y	false
钼	mu	m	false
钽	tan	t	false
钿	dian,tian	d,t	true
铄	shuo	s	false
铈	shi	s	false
铉	xuan	x	false
铊	ta,tuo	t,t	true
铋	bi	b	false
铌	ni	n	false
铍	pi	p	false
铎	duo	d	false
铐	kao	k	false
铑	lao	l	false
铒	er	e	false
铕	you	y	false
铖	cheng	c	false
铗	jia	j	false
铙	nao	n	false
铘	ye	y	false
铛	dang,cheng	d,c	true
铞	diao	d	false
铟	yin	y	false
铠	kai	k	false
铢	zhu	z	false
铤	ting,ding	t,d	true
铥	diu	d	false
铧	hua	h	false
铨	quan	q	false
铪	ha,ke	h,k	true
顯	xian	x	false
顰	pin	p	false
顱	lu	l	false
顲	lan	l	false
顳	nie	n	false
顴	quan	q	false
颋	ting	t	false
颎	jiong	j	false
颒	hui	h	false
颕	ying	y	false
颙	yong	y	false
颣	lei	l	false
風	feng	f	false
颩	biao,diu	b,d	true
颪	gua	g	false
颫	fu	f	false
颬	xia	x	false
颭	zhan	z	false
颮	biao	b	false
颯	sa	s	false
颰	ba,fu	b,f	true
颱	tai	t	false
颲	lie	l	false
颳	gua	g	false
颴	xuan	x	false
颵	xiao	x	false
颶	ju	j	false
颷	biao	b	false
颸	si	s	false
颹	wei	w	false
颺	yang	y	false
颻	yao	y	false
颼	sou	s	false
颽	kai	k	false
颾	sao,sou	s,s	true
颿	fan	f	false
飀	liu	l	false
飁	xi	x	false
飂	liu,liao	l,l	true
飃	piao	p	false
飄	piao	p	false
飅	liu	l	false
飆	biao	b	false
飇	biao	b	false
飈	biao	b	false
飉	liao	l	false
飊	biao	b	false
飋	se	s	false
飌	feng	f	false
飍	xiu	x	false
飏	yang	y	false
飐	zhan	z	false
飔	si	s	false
飖	yao	y	false
飗	liu	l	false
飛	fei	f	false
飜	fan	f	false
飝	fei	f	false
飠	shi	s	false
飡	can	c	false
飢	ji	j	false
飣	ding	d	false
飤	si	s	false
飥	tuo	t	false
飦	zhan	z	false
飩	tun	t	false
飪	ren	r	false
飫	yu	y	false
飬	yang,juan	y,j	true
飭	chi	c	false
飮	yin	y	false
飯	fan	f	false
飰	fan	f	false
飱	sun	s	false
飲	yin	y	false
飳	zhu,tou	z,t	true
飴	yi,si	y,s	true
飵	zuo,ze,zha	z,z,z	true
飶	bi	b	false
飷	jie	j	false
飸	tao	t	false
飹	bao	b	false
飺	ci	c	false
飻	tie	t	false
飼	si	s	false
飽	bao	b	false
飾	shi	s	false
飿	duo	d	false
餀	hai	h	false
餁	ren	r	false
餂	tian	t	false
餃	jiao	j	false
餄	he	h	false
餅	bing	b	false
餆	yao	y	false
餇	tong	t	false
铩	sha	s	false
铫	diao,tiao,yao	d,t,y	true
铮	zheng	z	false
铯	se	s	false
铳	chong	c	false
铴	tang	t	false
铵	an	a	false
铷	ru	r	false
铹	lao	l	false
铼	lai	l	false
铽	te	t	false
铿	keng	k	false
锃	zeng	z	false
锂	li	l	false
锆	gao	g	false
锇	e	e	false
锉	cuo	c	false
锊	l<e	l	false
锍	liu	l	false
锎	kai	k	false
锏	jian	j	false
锒	lang	l	false
锓	qin	q	false
锔	ju	j	false
锕	a	a	false
锖	qiang	q	false
锘	nuo	n	false
锛	ben	b	false
锝	de	d	false
锞	ke	k	false
锟	kun	k	false
锢	gu	g	false
锪	huo	h	false
锫	pei	p	false
锩	juan	j	false
锬	tan	t	false
锱	zi	z	false
锲	qie	q	false
锴	kai	k	false
锶	si	s	false
锷	e	e	false
锸	cha	c	false
锼	sou	s	false
锾	huan	h	false
锿	ai	a	false
镂	lou	l	false
锵	qiang	q	false
镄	fei	f	false
镅	mei	m	false
镆	mo	m	false
镉	ge	g	false
镌	juan	j	false
镎	na	n	false
镏	liu	l	false
镒	yi	y	false
镓	jia	j	false
镔	bin	b	false
镖	biao	b	false
镗	tang	t	false
镘	man	m	false
镙	luo	l	false
镛	yong	y	false
镞	zu	z	false
镟	xuan	x	false
